Video_ID,Person_ID,Clear_Language,Vocal_Diversity,Filler_Words,Speed_of_Presentation,Coverage_of_the_Content,Level_of_Detail,Highlight,Summary,Text_Design,Image_Design,Formula_Design,Table_Design,Structure,Entry_Level,Overall_Rating,loudness avg.,mod. loudness avg.,rms energy avg.,f0 avg.,jitter avg.,delta jitter avg.,shimmer avg.,harmonicity avg.,log. HNR avg.,PVQ avg.,speech rate,articulation rate,average syllable duration,txt. ratio avg.,txt. ratio var.,img. ratio avg.,img. ratio var.,highlight,level of detailing avg.,level of detailing var.,coverage of slide content avg.,coverage of slide content var.,Points_Before,Points_After,Knowledge_Gain
1_2a,1,4,5,5,4,5,4,5,4,4,5,0,0,4,1,4,0.112570137,0.044151747,0.15161738,0.367190583,0.260062524,0.191207767,0.407694753,0.108386475,0.228750218,0.440790631,0.295774648,0.87826087,0.098039216,0.603322015,0.221953221,0.204512217,0.66349528,0.923076923,0.202365581,0.021275678,0.454428034,1,5,7,2
1_2a,5,4,4,5,4,4,3,3,3,3,4,0,0,4,1,4,0.112570137,0.044151747,0.15161738,0.367190583,0.260062524,0.191207767,0.407694753,0.108386475,0.228750218,0.440790631,0.295774648,0.87826087,0.098039216,0.603322015,0.221953221,0.204512217,0.66349528,0.923076923,0.202365581,0.021275678,0.454428034,1,5,7,2
1_2a,8,4,4,5,3,4,4,4,5,4,2,0,0,4,1,4,0.112570137,0.044151747,0.15161738,0.367190583,0.260062524,0.191207767,0.407694753,0.108386475,0.228750218,0.440790631,0.295774648,0.87826087,0.098039216,0.603322015,0.221953221,0.204512217,0.66349528,0.923076923,0.202365581,0.021275678,0.454428034,1,1,7,6
1_2a,9,4,5,5,5,4,4,4,4,5,5,0,0,4,1,5,0.112570137,0.044151747,0.15161738,0.367190583,0.260062524,0.191207767,0.407694753,0.108386475,0.228750218,0.440790631,0.295774648,0.87826087,0.098039216,0.603322015,0.221953221,0.204512217,0.66349528,0.923076923,0.202365581,0.021275678,0.454428034,1,-1,7,8
1_2a,13,5,5,4,4,5,3,4,3,5,0,0,0,4,3,5,0.112570137,0.044151747,0.15161738,0.367190583,0.260062524,0.191207767,0.407694753,0.108386475,0.228750218,0.440790631,0.295774648,0.87826087,0.098039216,0.603322015,0.221953221,0.204512217,0.66349528,0.923076923,0.202365581,0.021275678,0.454428034,1,3,5,2
1_2b,2,3,3,5,4,4,5,4,4,3,0,0,0,4,3,3,0.006747762,0.019114277,0.044843211,0.245348657,0.518179794,0.376203218,0.460715229,0.038561986,0.084931694,0.564547317,0.056338028,0.72173913,0.235294118,0.451527109,0.423126021,0.31283913,0.59885386,0.338461538,0.302213329,0.023457875,0.473188651,0.12752529,0,4,4
1_2b,5,4,4,4,4,4,5,4,4,5,4,0,0,4,3,5,0.006747762,0.019114277,0.044843211,0.245348657,0.518179794,0.376203218,0.460715229,0.038561986,0.084931694,0.564547317,0.056338028,0.72173913,0.235294118,0.451527109,0.423126021,0.31283913,0.59885386,0.338461538,0.302213329,0.023457875,0.473188651,0.12752529,0,2,2
1_2b,9,5,5,5,5,5,4,4,4,4,0,0,0,5,3,5,0.006747762,0.019114277,0.044843211,0.245348657,0.518179794,0.376203218,0.460715229,0.038561986,0.084931694,0.564547317,0.056338028,0.72173913,0.235294118,0.451527109,0.423126021,0.31283913,0.59885386,0.338461538,0.302213329,0.023457875,0.473188651,0.12752529,10,18,8
1_2b,12,5,4,2,3,4,3,4,3,4,0,0,0,4,3,4,0.006747762,0.019114277,0.044843211,0.245348657,0.518179794,0.376203218,0.460715229,0.038561986,0.084931694,0.564547317,0.056338028,0.72173913,0.235294118,0.451527109,0.423126021,0.31283913,0.59885386,0.338461538,0.302213329,0.023457875,0.473188651,0.12752529,0,-3,-3
1_2b,13,4,5,5,3,4,3,3,4,3,0,4,0,4,1,4,0.006747762,0.019114277,0.044843211,0.245348657,0.518179794,0.376203218,0.460715229,0.038561986,0.084931694,0.564547317,0.056338028,0.72173913,0.235294118,0.451527109,0.423126021,0.31283913,0.59885386,0.338461538,0.302213329,0.023457875,0.473188651,0.12752529,4,14,10
1_2c,3,4,3,2,5,5,5,2,2,4,0,0,0,5,3,4,0,0.009106265,0.051852622,0.146429668,0.712564422,0.586166275,0.569260267,0.045636155,0.058988813,0.515068661,0,0.756521739,0.215686275,0.366491909,0.082252945,0.413996622,0.176766921,0.43956044,0.166083366,0.033009058,0,0,5,6,1
1_2c,6,4,3,5,4,5,4,3,3,0,4,5,0,5,1,4,0,0.009106265,0.051852622,0.146429668,0.712564422,0.586166275,0.569260267,0.045636155,0.058988813,0.515068661,0,0.756521739,0.215686275,0.366491909,0.082252945,0.413996622,0.176766921,0.43956044,0.166083366,0.033009058,0,0,1,4,3
1_2c,8,4,5,5,5,5,5,4,4,5,5,0,0,5,1,5,0,0.009106265,0.051852622,0.146429668,0.712564422,0.586166275,0.569260267,0.045636155,0.058988813,0.515068661,0,0.756521739,0.215686275,0.366491909,0.082252945,0.413996622,0.176766921,0.43956044,0.166083366,0.033009058,0,0,0,14,14
1_2c,10,3,4,5,4,5,3,4,2,2,3,0,0,3,5,3,0,0.009106265,0.051852622,0.146429668,0.712564422,0.586166275,0.569260267,0.045636155,0.058988813,0.515068661,0,0.756521739,0.215686275,0.366491909,0.082252945,0.413996622,0.176766921,0.43956044,0.166083366,0.033009058,0,0,4,12,8
1_2c,12,5,4,2,4,4,4,5,4,4,4,0,0,4,3,5,0,0.009106265,0.051852622,0.146429668,0.712564422,0.586166275,0.569260267,0.045636155,0.058988813,0.515068661,0,0.756521739,0.215686275,0.366491909,0.082252945,0.413996622,0.176766921,0.43956044,0.166083366,0.033009058,0,0,0,8,8
1_2d,4,4,4,5,4,4,4,3,5,4,2,0,4,3,1,3,0.033211625,0.011754547,0.078885418,0.208232837,0.605686002,0.61310036,0.477297282,0.040897457,0,0.658770828,0.042253521,0.713043478,0.235294118,0.587282572,0.250342159,0.381284217,0.454836925,0.523076923,0.101194923,0.011496043,0.183096096,0.071721361,-2,6,8
1_2d,5,4,4,4,4,5,4,5,5,4,3,0,0,4,5,4,0.033211625,0.011754547,0.078885418,0.208232837,0.605686002,0.61310036,0.477297282,0.040897457,0,0.658770828,0.042253521,0.713043478,0.235294118,0.587282572,0.250342159,0.381284217,0.454836925,0.523076923,0.101194923,0.011496043,0.183096096,0.071721361,3,11,8
1_2d,7,5,5,5,4,4,4,5,3,5,3,0,3,4,1,4,0.033211625,0.011754547,0.078885418,0.208232837,0.605686002,0.61310036,0.477297282,0.040897457,0,0.658770828,0.042253521,0.713043478,0.235294118,0.587282572,0.250342159,0.381284217,0.454836925,0.523076923,0.101194923,0.011496043,0.183096096,0.071721361,-1,11,12
1_2d,10,3,3,4,2,2,2,3,2,2,1,3,0,3,3,4,0.033211625,0.011754547,0.078885418,0.208232837,0.605686002,0.61310036,0.477297282,0.040897457,0,0.658770828,0.042253521,0.713043478,0.235294118,0.587282572,0.250342159,0.381284217,0.454836925,0.523076923,0.101194923,0.011496043,0.183096096,0.071721361,0,15,15
1_2d,11,5,4,4,5,4,4,4,2,4,4,0,0,3,3,3,0.033211625,0.011754547,0.078885418,0.208232837,0.605686002,0.61310036,0.477297282,0.040897457,0,0.658770828,0.042253521,0.713043478,0.235294118,0.587282572,0.250342159,0.381284217,0.454836925,0.523076923,0.101194923,0.011496043,0.183096096,0.071721361,0,5,5
1_3a,2,2,3,1,3,4,4,5,3,4,0,0,0,3,3,3,0.260183343,0,0.293544522,0.049200076,0.788621384,0.739964888,0.91352491,0.116691036,0.648270013,0.896620392,0.563380282,0.4,0.529411765,0.315385266,0.144665696,0.155591671,0.459734559,0.538461538,0.017476049,0.001542764,0.365716846,0.475784902,5,7,2
1_3a,4,3,3,3,4,3,4,4,3,3,4,2,4,3,3,3,0.260183343,0,0.293544522,0.049200076,0.788621384,0.739964888,0.91352491,0.116691036,0.648270013,0.896620392,0.563380282,0.4,0.529411765,0.315385266,0.144665696,0.155591671,0.459734559,0.538461538,0.017476049,0.001542764,0.365716846,0.475784902,7,9,2
1_3a,6,5,4,5,5,4,5,5,4,0,0,5,5,5,3,4,0.260183343,0,0.293544522,0.049200076,0.788621384,0.739964888,0.91352491,0.116691036,0.648270013,0.896620392,0.563380282,0.4,0.529411765,0.315385266,0.144665696,0.155591671,0.459734559,0.538461538,0.017476049,0.001542764,0.365716846,0.475784902,0,7,7
1_3a,11,4,5,4,5,5,5,4,4,5,5,0,0,4,3,4,0.260183343,0,0.293544522,0.049200076,0.788621384,0.739964888,0.91352491,0.116691036,0.648270013,0.896620392,0.563380282,0.4,0.529411765,0.315385266,0.144665696,0.155591671,0.459734559,0.538461538,0.017476049,0.001542764,0.365716846,0.475784902,8,11,3
1_3a,13,4,5,4,5,3,3,5,5,4,5,4,0,4,3,4,0.260183343,0,0.293544522,0.049200076,0.788621384,0.739964888,0.91352491,0.116691036,0.648270013,0.896620392,0.563380282,0.4,0.529411765,0.315385266,0.144665696,0.155591671,0.459734559,0.538461538,0.017476049,0.001542764,0.365716846,0.475784902,0,5,5
1_3b,1,3,4,5,4,5,3,4,4,5,4,0,0,5,3,4,0.378653263,0.01881091,0.420997801,0.057859091,0.849227216,0.859942726,1,0.224103921,0.509405744,0.658295287,0.338028169,0.486956522,0.450980392,0.618773307,0.211262036,0.656384067,0.651164313,1,0.079785088,0.001413941,0.574367113,0.95758587,-1,7,8
1_3b,5,4,4,4,4,4,3,3,3,3,2,0,0,3,1,3,0.378653263,0.01881091,0.420997801,0.057859091,0.849227216,0.859942726,1,0.224103921,0.509405744,0.658295287,0.338028169,0.486956522,0.450980392,0.618773307,0.211262036,0.656384067,0.651164313,1,0.079785088,0.001413941,0.574367113,0.95758587,-3,5,8
